0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
-0.6182485805998191,-0.5979329778753069,-0.6208377646908502,-0.29989716087671425,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110475576167314,-0.4039197389093522,1.619414538007186,-0.7774520171683575,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,7.20766775871624,-0.8716562826737811,-0.6991400021225818,-0.5267191221219246,9.0004850285988,-6.524530854562297,-0.6006420542854837,-3.3883381393893255,-0.9004426054438572,0.43628012130171917,0.6001139518471709,-1.549147035611273,-0.5383410461297002,-0.6506620482566193,-0.05796401908189975
-0.6182584525761476,-0.5979329778753069,-0.617040480759399,-0.29989453814995615,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110475338090534,-0.4039197389093522,1.619414538007186,-0.7761928904331535,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.544053173438572,-0.8910872898102603,-1.336269625799056,-0.5601026687614672,9.0004850285988,-6.524530854562297,-0.7784860364276154,-3.308279519831292,-0.950391760908073,-1.2574742676662762,0.6004212248709387,-1.549147035611273,-0.538363751858359,-0.6506620482566193,-0.05796401908189975
-0.6187575353575238,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.61105992116144,-0.4039197389093522,0.572748859774224,-0.7980407662187977,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.40592811461458495,0.15267973327920553,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6194231775149045,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598554394597,-0.4039197389093522,0.5855448489655893,-0.7795177184644992,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.4060461579169708,0.1526505476841068,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6189095164470971,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110598137120518,-0.4039197389093522,0.5873904144634144,-0.766954397341537,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.4059227080511169,0.15265030806034782,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.618909083028253,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110597341383978,-0.4039197389093522,0.6220678569898577,-0.7666624531393162,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.40577087372705567,0.15261500176570933,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.6183959388526571,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110604099254942,-0.4039197389093522,0.2783582366257922,-0.7980407662187977,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.40598263079622116,0.15267971566053432,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.618902950151608,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110603799438709,-0.4039197389093522,0.017764574295690203,-0.7980407662187977,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.4060434546352368,0.15267967123706583,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.49421737609244104,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.7602872886931662,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.39557049065065886,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5350455456284067,-0.5750518520561674,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.760385045264852,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.3958245991336574,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5714480466955361,-0.5596764231547479,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.7600841538509854,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.3963612005578619,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5437089831563272,-0.5979329778753069,-0.5459802186406463,0.39474328920955876,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.5803715402510807,-0.4039197389093522,-0.42349554035332027,-0.6275896463424575,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.97742315743097,-0.8471137593047734,0.5332530591562735,-0.4823077542434488,9.0004850285988,-6.524530854562297,-0.8225312176610846,-3.5084260687263757,-1.3581727130003274,0.43628012130171917,0.7257417616848049,-0.32832297654043846,-0.5435668240700167,-0.6506620482566193,-0.05796401908189975
-0.5649121018144797,-0.5538371007396256,-0.3861984411164103,-0.2112895487260477,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.7601703121853525,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.559395765770532,-0.9340239347214839,-2.3743202797717,-0.6304475980496617,9.0004850285988,-6.524530854562297,-1.0676592562011165,-3.118140298380962,-0.2887331755449032,-4.644983045602266,-0.43267393354409667,0.15267961496733962,-0.5482240530467412,-0.6506620482566193,-0.05796401908189975
-0.619513236217096,-0.5979329690257387,-0.40936956892582277,-0.32480942846680866,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110578984079915,-0.4039197389093522,1.619414538007186,-0.8073675163734391,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.404574854775385,-0.9255612403189339,-2.564561841518122,-0.6213706584741997,9.0004850285988,-6.524530854562297,-1.0854396673001199,-3.178184263049487,-1.0502900718365042,-4.644983045602266,-0.40697293300478654,0.15267961496733962,-0.5489950670692695,-0.6506620482566193,-0.05796401908189975
-0.3533720738428196,-0.40686793289551115,-0.2530440031053883,0.5809110641618935,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6107007617096349,-0.4039197389093522,1.619414538007186,-0.7839371991799191,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,7.757635590806818,-0.840788900281933,0.5029300009576188,-0.47718064327677345,9.0004850285988,-6.524530854562297,-0.445507431267612,-3.484408482858966,-0.8738336362202607,0.09752924350811965,-0.14238878273989636,0.15267961496733962,-0.3517350460541122,-0.6506620482566193,-0.05796401908189975
-0.6188977289664619,-0.5979329778753069,-0.6728178731749624,-1.631044113500853,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-1.9584888895797754,-0.6110069785652462,-0.4039197389093522,-1.0727793020569898,-0.7759252472996003,-0.7358076089662429,-0.614226153301597,-0.3697318872851143,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.406601155101372,-0.9378075203141585,-2.6528742390882365,-0.6360015495749137,9.0004850285988,-6.524530854562297,-1.0058955648696932,-3.0881183160466996,-0.2887331755449032,0.43628012130171917,-0.40348615011484684,0.15267961496733962,-0.5489970456940004,-0.6506620482566193,-0.05796401908189975
-0.5638004998298518,-0.5620447041452271,-0.5072152561881345,-0.6598396441957801,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6110525347916884,-0.4039197389093522,1.619414538007186,-0.7908197036642077,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,6.157644226115519,-0.9032679842912726,-2.730641799237332,-0.5879677748536051,9.0004850285988,-6.524530854562297,-0.8393318188220374,-3.253239218885144,-0.8852731427742194,0.43628012130171917,-0.4060502128395718,0.15267961496733962,-0.5267800531918071,-0.6506620482566193,-0.05796401908189975
-0.6069766842162654,-0.5445928227246675,-0.5350406526156234,-0.2660994103018973,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.7602053278161144,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.521197113103245,-0.9349698311196526,-2.443958769600835,-0.6318360859309747,9.0004850285988,-6.524530854562297,-1.0522183333682604,-3.1106348027973962,-0.2887331755449032,-3.37466725387627,-0.4582956378192086,0.15267961496733962,-0.5472952602988369,-0.6506620482566193,-0.05796401908189975
-0.6182888954710435,-0.5756715664553098,-0.5338895634651816,-0.25469568889986377,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.7598547296708822,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887885,5.4982779215028685,-0.9355373689585538,-2.485741863498315,-0.6326691786597625,9.0004850285988,-6.524530854562297,-1.042953779668547,-3.1061315054472574,-0.2887331755449032,-2.612477778840672,-0.45994148584827566,0.15267961496733962,-0.5473113068142973,-0.6506620482566193,-0.05796401908189975
-0.5927201167735597,-0.5869310232925162,-0.4799823180765876,-0.43548914134317973,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6055419253895301,-0.4039197389093522,-1.1219400603138616,-0.7774332390698306,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887885,6.161821221952809,-0.9063327443982662,-2.6141808797263733,-0.5910461118542626,9.0004850285988,-6.524530854562297,-0.8618763855537941,-3.2502370206517175,-0.8414815841860619,0.43628012130171917,-0.36829708123605615,-1.549147035611273,-0.5417931298833225,-0.6506620482566193,-0.05796401908189975
-0.49404575964552305,-0.5756963055694561,-0.3670096663455729,-0.03759073471864948,-0.5723546260811379,-0.1308198505531077,0.3872963692977396,-0.7003931075777082,-0.4063689014356305,-0.12473213448176651,-0.6099380070866582,-0.4039197389093522,1.619414538007186,-0.7599219994473303,-0.7358076089662429,-0.614226153301597,-0.4000896993343791,-0.0682157853018304,-0.0728079369444114,-0.2899374437107701,-0.5892637513381006,-0.08487735910792735,-0.08805774452562437,-0.8780908357981742,-0.16204977277410978,-1.9566566439887894,5.462152573147025,-0.9363986827415134,-2.5644319980959063,-0.6341384527811392,9.0004850285988,-6.524530854562297,-1.0281120805365802,-3.0981256434914535,-0.2948201257962563,-2.1043514621502735,-0.4600689906367306,0.15267961496733962,-0.5466937447364182,-0.6506620482566193,-0.05796401908189975
